                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.291568        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.26000000000000e-03
 9.99429683992583e-01 -3.17197061384716e-03
 9.98063017832965e-01 -2.96292967126308e-03
 9.95573914266674e-01 -2.58907063225710e-03
 9.92086309749559e-01 -2.07988996410121e-03
 9.87686148675057e-01 -1.46130981799122e-03
 9.82330525170640e-01 -7.43109370372039e-04
 9.76011908335692e-01  5.71802038815845e-05
 9.68787467298381e-01  9.12850307932250e-04
 9.60674860259240e-01  1.80269997277206e-03
 9.51675358763677e-01  2.70812011853604e-03
 9.41827652746244e-01  3.60866977394845e-03
 9.31175295355131e-01  4.40395029836166e-03
 9.19730397431178e-01  5.04714011154833e-03
 9.07524559194720e-01  5.47727001358693e-03
 8.94610408070308e-01  5.61958000000000e-03
 8.81009696499435e-01  5.46534993988919e-03
 8.66747905197194e-01  4.95248978743049e-03
 8.51890258171205e-01  4.09406987682545e-03
 8.36469462621421e-01  2.84598023891681e-03
 8.20513485943698e-01  1.17918953274594e-03
 8.04073832217581e-01 -9.33739688073435e-04
 7.87191529885653e-01 -3.55842001924847e-03
 7.69897919101553e-01 -6.73447017631892e-03
 7.52252341235159e-01 -1.04541897247412e-02
 7.34291349178558e-01 -1.47010702029328e-02
 7.16044924955764e-01 -1.94213586696945e-02
 6.97571640033109e-01 -2.45750799904683e-02
 6.78906186433687e-01 -3.01265610867414e-02
 6.60080312620540e-01 -3.60081091667057e-02
 6.41147517137212e-01 -4.21379109367429e-02
 6.22137650968852e-01 -4.84252296784254e-02
 6.03087998194415e-01 -5.47705806004636e-02
 5.84045042118975e-01 -6.10933093024556e-02
 5.65030897687003e-01 -6.72996007442982e-02
 5.46088602779599e-01 -7.33101691354299e-02
 5.27248673916899e-01 -7.90568488365953e-02
 5.08535950506088e-01 -8.44731198580007e-02
 4.89992355470388e-01 -8.95220211844568e-02
 4.71632114506831e-01 -9.41408089191935e-02
 4.53492503744347e-01 -9.82975991887994e-02
 4.35593302897673e-01 -1.01975529440012e-01
 4.17956065616942e-01 -1.05193480742005e-01
 4.00609748442576e-01 -1.07933450226618e-01
 3.83560931606009e-01 -1.10233929804933e-01
 3.66843215733716e-01 -1.12081210413681e-01
 3.50457316320503e-01 -1.13497740267797e-01
 3.34434484008630e-01 -1.14505719803901e-01
 3.18774100329315e-01 -1.15133309992439e-01
 3.03499623121295e-01 -1.15379680000000e-01
 2.88611293565648e-01 -1.15297210033408e-01
 2.74124386665666e-01 -1.14866039874578e-01
 2.60041455523719e-01 -1.14148859730103e-01
 2.46374872015917e-01 -1.13141310167743e-01
 2.33123443938834e-01 -1.11877760414519e-01
 2.20293777810423e-01 -1.10373249720014e-01
 2.07883282965331e-01 -1.08630430446335e-01
 1.95902956391646e-01 -1.06689389375606e-01
 1.84341253066628e-01 -1.04544540600570e-01
 1.73213930954160e-01 -1.02238620208274e-01
 1.62499176129638e-01 -9.97698090659131e-02
 1.52214602777260e-01 -9.71658307337490e-02
 1.42331759398971e-01 -9.44377698276564e-02
 1.32872111539190e-01 -9.16174204761496e-02
 1.23806439629760e-01 -8.87050298768115e-02
 1.15147623386077e-01 -8.57190212052115e-02
 1.06887208802748e-01 -8.26828495457969e-02
 9.90071115215634e-02 -7.95956806133001e-02
 9.15234043853439e-02 -7.64911518688338e-02
 8.43970428172224e-02 -7.33704712685308e-02
