                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.295080        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.10000000000000e-03
 9.99429683992583e-01 -8.97410087682643e-03
 9.98063017832965e-01 -8.67598953244562e-03
 9.95573914266674e-01 -8.14595089213578e-03
 9.92086309749559e-01 -7.43115994996547e-03
 9.87686148675057e-01 -6.57536975079162e-03
 9.82330525170640e-01 -5.60221915947951e-03
 9.76011908335692e-01 -4.54940973747198e-03
 9.68787467298381e-01 -3.46997962341700e-03
 9.60674860259240e-01 -2.41285003089080e-03
 9.51675358763677e-01 -1.42771987986409e-03
 9.41827652746244e-01 -5.70050191777702e-04
 9.31175295355131e-01  4.80801897517226e-05
 9.19730397431178e-01  4.06860017231694e-04
 9.07524559194720e-01  4.52269999999998e-04
 8.94610408070308e-01  1.64419939317424e-04
 8.81009696499435e-01 -5.70440230176322e-04
 8.66747905197194e-01 -1.77337046522693e-03
 8.51890258171205e-01 -3.46747023175701e-03
 8.36469462621421e-01 -5.67018959149186e-03
 8.20513485943698e-01 -8.40864074942169e-03
 8.04073832217581e-01 -1.17002795267195e-02
 7.87191529885653e-01 -1.55599800277855e-02
 7.69897919101553e-01 -2.00464702450882e-02
 7.52252341235159e-01 -2.51232396305170e-02
 7.34291349178558e-01 -3.07197102645921e-02
 7.16044924955764e-01 -3.68034182998072e-02
 6.97571640033109e-01 -4.33309099880336e-02
 6.78906186433687e-01 -5.02354613409712e-02
 6.60080312620540e-01 -5.74332189880702e-02
 6.41147517137212e-01 -6.48181011219733e-02
 6.22137650968852e-01 -7.23040996187365e-02
 6.03087998194415e-01 -7.97953107050783e-02
 5.84045042118975e-01 -8.71799591880897e-02
 5.65030897687003e-01 -9.43795908613815e-02
 5.46088602779599e-01 -1.01319709004555e-01
 5.27248673916899e-01 -1.07918328664370e-01
 5.08535950506088e-01 -1.14135309837075e-01
 4.89992355470388e-01 -1.19926011362794e-01
 4.71632114506831e-01 -1.25255808746972e-01
 4.53492503744347e-01 -1.30095539048197e-01
 4.35593302897673e-01 -1.34441039333629e-01
 4.17956065616942e-01 -1.38294710899550e-01
 4.00609748442576e-01 -1.41652090279818e-01
 3.83560931606009e-01 -1.44511309752356e-01
 3.66843215733716e-01 -1.46898140547306e-01
 3.50457316320503e-01 -1.48807760375787e-01
 3.34434484008630e-01 -1.50265289697107e-01
 3.18774100329315e-01 -1.51278329983845e-01
 3.03499623121295e-01 -1.51882809938511e-01
 2.88611293565648e-01 -1.52078610000000e-01
 2.74124386665666e-01 -1.51898669936677e-01
 2.60041455523719e-01 -1.51336769777873e-01
 2.46374872015917e-01 -1.50442920154590e-01
 2.33123443938834e-01 -1.49217560411589e-01
 2.20293777810423e-01 -1.47678989710413e-01
 2.07883282965331e-01 -1.45851750474890e-01
 1.95902956391646e-01 -1.43751029319193e-01
 1.84341253066628e-01 -1.41392470667206e-01
 1.73213930954160e-01 -1.38801290235859e-01
 1.62499176129638e-01 -1.35981438924875e-01
 1.52214602777260e-01 -1.32959040856021e-01
 1.42331759398971e-01 -1.29758709796275e-01
 1.32872111539190e-01 -1.26397440570926e-01
 1.23806439629760e-01 -1.22882609850750e-01
 1.15147623386077e-01 -1.19249911475328e-01
 1.06887208802748e-01 -1.15508899437748e-01
