                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.473446        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.45916500640515e-03
 9.99429683992583e-01 -2.22105158334101e-02
 9.98063017832965e-01 -4.25124962969033e-02
 9.95573914266674e-01 -6.25952864646627e-02
 9.92086309749559e-01 -8.25723443080139e-02
 9.87686148675057e-01 -1.02404547939546e-01
 9.82330525170640e-01 -1.22066455993314e-01
 9.76011908335692e-01 -1.41534202688735e-01
 9.68787467298381e-01 -1.60765906811600e-01
 9.60674860259240e-01 -1.79726130161991e-01
 9.51675358763677e-01 -1.98385258615741e-01
 9.41827652746244e-01 -2.16700522943042e-01
 9.31175295355131e-01 -2.34771866582841e-01
 9.19730397431178e-01 -2.52385925665438e-01
 9.07524559194720e-01 -2.69734380028305e-01
 8.94610408070308e-01 -2.86604268454779e-01
 8.81009696499435e-01 -3.02981722887499e-01
 8.66747905197194e-01 -3.18836289688082e-01
 8.51890258171205e-01 -3.34105824188996e-01
 8.36469462621421e-01 -3.48783937260194e-01
 8.20513485943698e-01 -3.62828953940300e-01
 8.04073832217581e-01 -3.76190427280736e-01
 7.87191529885653e-01 -3.88906924813983e-01
 7.69897919101553e-01 -4.00918389686493e-01
 7.52252341235159e-01 -4.12162641754734e-01
 7.34291349178558e-01 -4.22654374364719e-01
 7.16044924955764e-01 -4.32379656497426e-01
 6.97571640033109e-01 -4.41279922859552e-01
 6.78906186433687e-01 -4.49342987956396e-01
 6.60080312620540e-01 -4.56652663484272e-01
 6.41147517137212e-01 -4.63092081537325e-01
 6.22137650968852e-01 -4.68725587125859e-01
 6.03087998194415e-01 -4.73585375857113e-01
 5.84045042118975e-01 -4.77620000063020e-01
 5.65030897687003e-01 -4.80933309439676e-01
 5.46088602779599e-01 -4.83484083908577e-01
 5.27248673916899e-01 -4.85171030855067e-01
 5.08535950506088e-01 -4.86228087916478e-01
 4.89992355470388e-01 -4.86573033191231e-01
 4.71632114506831e-01 -4.86184265195592e-01
 4.53492503744347e-01 -4.85248274720559e-01
 4.35593302897673e-01 -4.83543135947508e-01
 4.17956065616942e-01 -4.81225061313273e-01
 4.00609748442576e-01 -4.78355626918670e-01
 3.83560931606009e-01 -4.74896034396122e-01
 3.66843215733716e-01 -4.70919385954816e-01
 3.50457316320503e-01 -4.66370696828601e-01
 3.34434484008630e-01 -4.61403791456216e-01
 3.18774100329315e-01 -4.55891027907661e-01
 3.03499623121295e-01 -4.49971846520753e-01
 2.88611293565648e-01 -4.43620193972779e-01
 2.74124386665666e-01 -4.36922987979647e-01
 2.60041455523719e-01 -4.29791726610048e-01
 2.46374872015917e-01 -4.22353728365893e-01
 2.33123443938834e-01 -4.14562763777493e-01
 2.20293777810423e-01 -4.06523794891700e-01
 2.07883282965331e-01 -3.98183875799359e-01
