                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.311212        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.13524000945410e-02
 9.99429683992583e-01 -1.12093563347838e-02
 9.98063017832965e-01 -1.09015473636677e-02
 9.95573914266674e-01 -1.03271786543981e-02
 9.92086309749559e-01 -9.53746778374337e-03
 9.87686148675057e-01 -8.57039577146897e-03
 9.82330525170640e-01 -7.47622491658978e-03
 9.76011908335692e-01 -6.33071308699254e-03
 9.68787467298381e-01 -5.21667435904163e-03
 9.60674860259240e-01 -4.21024441642009e-03
 9.51675358763677e-01 -3.44565286262152e-03
 9.41827652746244e-01 -2.79402980544347e-03
 9.31175295355131e-01 -2.32828930192312e-03
 9.19730397431178e-01 -2.16271790883291e-03
 9.07524559194720e-01 -2.23680966754710e-03
 8.94610408070308e-01 -2.73426848188728e-03
 8.81009696499435e-01 -3.70391087212246e-03
 8.66747905197194e-01 -5.19886774540395e-03
 8.51890258171205e-01 -7.25478884885514e-03
 8.36469462621421e-01 -9.90795218767811e-03
 8.20513485943698e-01 -1.31355371496544e-02
 8.04073832217581e-01 -1.69644481602506e-02
 7.87191529885653e-01 -2.13783306417664e-02
 7.69897919101553e-01 -2.64112188582950e-02
 7.52252341235159e-01 -3.20343067383293e-02
 7.34291349178558e-01 -3.82125249732342e-02
 7.16044924955764e-01 -4.48811489725719e-02
 6.97571640033109e-01 -5.19678995866663e-02
 6.78906186433687e-01 -5.94223050364155e-02
 6.60080312620540e-01 -6.71143485282183e-02
 6.41147517137212e-01 -7.49563127265249e-02
 6.22137650968852e-01 -8.28485791877693e-02
 6.03087998194415e-01 -9.07024021872224e-02
 5.84045042118975e-01 -9.84519315625373e-02
 5.65030897687003e-01 -1.05982131571353e-01
 5.46088602779599e-01 -1.13239647444697e-01
 5.27248673916899e-01 -1.20151694802301e-01
 5.08535950506088e-01 -1.26680540512465e-01
 4.89992355470388e-01 -1.32791521467140e-01
 4.71632114506831e-01 -1.38458609820228e-01
 4.53492503744347e-01 -1.43644989180387e-01
 4.35593302897673e-01 -1.48327822915431e-01
 4.17956065616942e-01 -1.52484933940135e-01
 4.00609748442576e-01 -1.56117836503412e-01
 3.83560931606009e-01 -1.59248498153771e-01
 3.66843215733716e-01 -1.61874943248431e-01
 3.50457316320503e-01 -1.64023551969778e-01
 3.34434484008630e-01 -1.65711820203634e-01
 3.18774100329315e-01 -1.66953179950717e-01
 3.03499623121295e-01 -1.67760257940373e-01
 2.88611293565648e-01 -1.68168173912148e-01
 2.74124386665666e-01 -1.68164819576549e-01
 2.60041455523719e-01 -1.67796821624935e-01
 2.46374872015917e-01 -1.67062780195501e-01
 2.33123443938834e-01 -1.66001566811679e-01
 2.20293777810423e-01 -1.64622955629457e-01
 2.07883282965331e-01 -1.62943795177698e-01
 1.95902956391646e-01 -1.60999764323607e-01
 1.84341253066628e-01 -1.58796029358294e-01
 1.73213930954160e-01 -1.56366272958405e-01
 1.62499176129638e-01 -1.53720515502186e-01
 1.52214602777260e-01 -1.50862647826324e-01
 1.42331759398971e-01 -1.47815725938892e-01
 1.32872111539190e-01 -1.44595659067693e-01
 1.23806439629760e-01 -1.41214929286108e-01
 1.15147623386077e-01 -1.37703042314240e-01
 1.06887208802748e-01 -1.34059960439712e-01
 9.90071115215634e-02 -1.30300714334689e-01
 9.15234043853439e-02 -1.26438011436660e-01
 8.43970428172224e-02 -1.22466492879759e-01
 7.76464790199521e-02 -1.18409196843110e-01
 7.12479082120209e-02 -1.14271610318515e-01
 6.51878662973747e-02 -1.10057206174565e-01
 5.94874721274202e-02 -1.05798772088795e-01
 5.41002464180900e-02 -1.01494874808662e-01
 4.90378786701877e-02 -9.71703752783246e-02
 4.43003497573338e-02 -9.28357022546903e-02
 3.98423597346806e-02 -8.84665352952360e-02
 3.56899752436130e-02 -8.41047426945829e-02
 3.18292350050658e-02 -7.97484770613801e-02
 2.82200072057899e-02 -7.53604931443538e-02
 2.48925247792699e-02 -7.09908795090496e-02
 2.18286683030034e-02 -6.66448727525559e-02
 1.89846947131331e-02 -6.22972259565916e-02
 1.63921917020335e-02 -5.80206729856851e-02
 1.40446346341990e-02 -5.38574489225618e-02
 1.18798249846349e-02 -4.96810189887660e-02
 9.93094518736223e-03 -4.55889642287948e-02
