                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.455178        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.55098337804279e-03
 9.99429683992583e-01 -2.16491268322406e-02
 9.98063017832965e-01 -3.75283168095404e-02
 9.95573914266674e-01 -5.28308613029241e-02
 9.92086309749559e-01 -6.80672785436938e-02
 9.87686148675057e-01 -8.32721857998092e-02
 9.82330525170640e-01 -9.84763365213769e-02
 9.76011908335692e-01 -1.13701392653913e-01
 9.68787467298381e-01 -1.28940139636505e-01
 9.60674860259240e-01 -1.44182329167992e-01
 9.51675358763677e-01 -1.59410053139007e-01
 9.41827652746244e-01 -1.74572106006873e-01
 9.31175295355131e-01 -1.90122237677946e-01
 9.19730397431178e-01 -2.05415006250103e-01
 9.07524559194720e-01 -2.21133932450745e-01
 8.94610408070308e-01 -2.36695951915595e-01
 8.81009696499435e-01 -2.52114044552580e-01
 8.66747905197194e-01 -2.67328822259604e-01
 8.51890258171205e-01 -2.82219201659396e-01
 8.36469462621421e-01 -2.96811211054463e-01
 8.20513485943698e-01 -3.10982806712659e-01
 8.04073832217581e-01 -3.24662855148514e-01
 7.87191529885653e-01 -3.38005579378773e-01
 7.69897919101553e-01 -3.50798755877083e-01
 7.52252341235159e-01 -3.62901486806050e-01
 7.34291349178558e-01 -3.74392115664292e-01
 7.16044924955764e-01 -3.85181016999125e-01
 6.97571640033109e-01 -3.95146266381266e-01
 6.78906186433687e-01 -4.04243421823511e-01
 6.60080312620540e-01 -4.12658670631742e-01
 6.41147517137212e-01 -4.20134729807892e-01
 6.22137650968852e-01 -4.26788903732333e-01
 6.03087998194415e-01 -4.32639414192853e-01
 5.84045042118975e-01 -4.37660054676798e-01
 5.65030897687003e-01 -4.41953544845713e-01
 5.46088602779599e-01 -4.45484144220170e-01
 5.27248673916899e-01 -4.48104487820746e-01
 5.08535950506088e-01 -4.50043837042571e-01
 4.89992355470388e-01 -4.51314650878858e-01
 4.71632114506831e-01 -4.51737712029738e-01
 4.53492503744347e-01 -4.51674317890407e-01
 4.35593302897673e-01 -4.50762140696485e-01
 4.17956065616942e-01 -4.49237724837478e-01
 4.00609748442576e-01 -4.47174295792002e-01
 3.83560931606009e-01 -4.44558037935371e-01
 3.66843215733716e-01 -4.41376551165646e-01
 3.50457316320503e-01 -4.37596331264198e-01
 3.34434484008630e-01 -4.33483376843311e-01
 3.18774100329315e-01 -4.28726993536543e-01
 3.03499623121295e-01 -4.23595493601121e-01
 2.88611293565648e-01 -4.18037569554211e-01
 2.74124386665666e-01 -4.12202152687677e-01
 2.60041455523719e-01 -4.05816107720417e-01
 2.46374872015917e-01 -3.99190189493829e-01
 2.33123443938834e-01 -3.92158373724382e-01
 2.20293777810423e-01 -3.84957408683021e-01
 2.07883282965331e-01 -3.77412888967830e-01
 1.95902956391646e-01 -3.69608980122707e-01
 1.84341253066628e-01 -3.61612471239537e-01
 1.73213930954160e-01 -3.53309243677339e-01
 1.62499176129638e-01 -3.44916293976839e-01
 1.52214602777260e-01 -3.36260291440890e-01
 1.42331759398971e-01 -3.27491715534607e-01
 1.32872111539190e-01 -3.18587222016586e-01
 1.23806439629760e-01 -3.09540828586481e-01
 1.15147623386077e-01 -3.00349758438738e-01
 1.06887208802748e-01 -2.91143104926355e-01
 9.90071115215634e-02 -2.81755560166581e-01
 9.15234043853439e-02 -2.72367077415241e-01
 8.43970428172224e-02 -2.62872057901010e-01
 7.76464790199521e-02 -2.53331775257841e-01
 7.12479082120209e-02 -2.43807602254073e-01
 6.51878662973747e-02 -2.34188094707390e-01
 5.94874721274202e-02 -2.24626281262193e-01
 5.41002464180900e-02 -2.15103617404787e-01
 4.90378786701877e-02 -2.05598840844061e-01
 4.43003497573338e-02 -1.96207122086654e-01
 3.98423597346806e-02 -1.86683810020238e-01
 3.56899752436130e-02 -1.77243373247734e-01
 3.18292350050658e-02 -1.67990206880566e-01
 2.82200072057899e-02 -1.58587152604212e-01
 2.48925247792699e-02 -1.49277454827091e-01
 2.18286683030034e-02 -1.40054291556556e-01
 1.89846947131331e-02 -1.31054618540955e-01
 1.63921917020335e-02 -1.22067183202847e-01
 1.40446346341990e-02 -1.13231848934934e-01
 1.18798249846349e-02 -1.04561160331953e-01
 9.93094518736223e-03 -9.58770995396247e-02
 8.21940795734749e-03 -8.73139641628116e-02
 6.65838622137879e-03 -7.87057478593900e-02
 5.26774192850643e-03 -7.00799308249116e-02
 4.09515753852961e-03 -6.14807132298951e-02
 3.09878859713640e-03 -5.34448859787075e-02
 2.19660773551101e-03 -4.48455514539537e-02
 1.46264176301869e-03 -3.69158490621138e-02
 9.64484608297914e-04 -2.93257035366171e-02
 5.99373867982851e-04 -2.23843380423809e-02
 2.90086645599082e-04 -1.48640690521812e-02
 7.80707788302466e-05 -7.48270698878658e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  6.43398031602526e-03
 2.89878724192004e-04  1.23830171399774e-02
 5.98775316682048e-04  2.02262530651556e-02
 9.63326351634835e-04  2.68496245000696e-02
 1.45966821282819e-03  3.45380248916239e-02
 2.19097636449990e-03  4.23726572569808e-02
 3.08997841959778e-03  5.10822821649726e-02
 4.08271112470316e-03  5.90446621623546e-02
 5.24853124383664e-03  6.79654386642701e-02
 6.63128223001261e-03  7.66481482559574e-02
 8.18368429859057e-03  8.53602990650568e-02
 9.88361416849065e-03  9.39422089769670e-02
 1.18176401547236e-02  1.02539501832957e-01
 1.39661993216829e-02  1.11186613418542e-01
 1.62951420791042e-02  1.20002027499339e-01
 1.88631937781153e-02  1.28890127297219e-01
 2.16807137532775e-02  1.37861485239225e-01
