                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.306179        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.22924115268844e-02
 9.99429683992583e-01 -1.21354188977382e-02
 9.98063017832965e-01 -1.17629321141405e-02
 9.95573914266674e-01 -1.10983130661520e-02
 9.92086309749559e-01 -1.01981398582719e-02
 9.87686148675057e-01 -9.10532053528230e-03
 9.82330525170640e-01 -7.87265260283329e-03
 9.76011908335692e-01 -6.58013613054340e-03
 9.68787467298381e-01 -5.31680759363365e-03
 9.60674860259240e-01 -4.16496804363483e-03
 9.51675358763677e-01 -3.05175750330147e-03
 9.41827652746244e-01 -2.21106856183785e-03
 9.31175295355131e-01 -1.62172781533416e-03
 9.19730397431178e-01 -1.30993643273559e-03
 9.07524559194720e-01 -1.33525574214787e-03
 8.94610408070308e-01 -1.74778667208556e-03
 8.81009696499435e-01 -2.62180201199088e-03
 8.66747905197194e-01 -3.99821951073766e-03
 8.51890258171205e-01 -5.91020638512151e-03
 8.36469462621421e-01 -8.38780279378663e-03
 8.20513485943698e-01 -1.14237411687929e-02
 8.04073832217581e-01 -1.50468490226365e-02
 7.87191529885653e-01 -1.92495065240722e-02
 7.69897919101553e-01 -2.40782850730006e-02
 7.52252341235159e-01 -2.94988489324419e-02
 7.34291349178558e-01 -3.54637161971435e-02
 7.16044924955764e-01 -4.19179445185118e-02
 6.97571640033109e-01 -4.88008214620099e-02
 6.78906186433687e-01 -5.60592272065436e-02
 6.60080312620540e-01 -6.35749450765822e-02
 6.41147517137212e-01 -7.12563165049790e-02
 6.22137650968852e-01 -7.90074885072114e-02
 6.03087998194415e-01 -8.67379566985340e-02
 5.84045042118975e-01 -9.43738706391404e-02
 5.65030897687003e-01 -1.01801274106387e-01
 5.46088602779599e-01 -1.08962238221174e-01
 5.27248673916899e-01 -1.15780027137057e-01
 5.08535950506088e-01 -1.22214611087625e-01
 4.89992355470388e-01 -1.28229476320046e-01
 4.71632114506831e-01 -1.33795718314774e-01
 4.53492503744347e-01 -1.38878025714880e-01
 4.35593302897673e-01 -1.43459043675503e-01
 4.17956065616942e-01 -1.47527191650019e-01
 4.00609748442576e-01 -1.51081753496205e-01
 3.83560931606009e-01 -1.54138462775403e-01
 3.66843215733716e-01 -1.56699222284159e-01
 3.50457316320503e-01 -1.58783511450739e-01
