                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.287986        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.81546339449945e-03
 9.99429683992583e-01 -4.72472805573164e-03
 9.98063017832965e-01 -4.50817579432570e-03
 9.95573914266674e-01 -4.11691224456629e-03
 9.92086309749559e-01 -3.57531128215982e-03
 9.87686148675057e-01 -2.89956130917134e-03
 9.82330525170640e-01 -2.10281037396659e-03
 9.76011908335692e-01 -1.21152719003242e-03
 9.68787467298381e-01 -2.63051006238450e-04
 9.60674860259240e-01  7.10317593907367e-04
 9.51675358763677e-01  1.66590948076643e-03
 9.41827652746244e-01  2.56995189553180e-03
 9.31175295355131e-01  3.35586196590182e-03
 9.19730397431178e-01  3.97672128994541e-03
 9.07524559194720e-01  4.35023621718402e-03
 8.94610408070308e-01  4.42942325343571e-03
 8.81009696499435e-01  4.16303813571203e-03
 8.66747905197194e-01  3.50326593955241e-03
 8.51890258171205e-01  2.45509925675673e-03
 8.36469462621421e-01  9.78072961403676e-04
 8.20513485943698e-01 -9.52072489857552e-04
 8.04073832217581e-01 -3.37390430321953e-03
 7.87191529885653e-01 -6.34811697331111e-03
 7.69897919101553e-01 -9.92074399575575e-03
 7.52252341235159e-01 -1.40817507633793e-02
 7.34291349178558e-01 -1.87897680323150e-02
 7.16044924955764e-01 -2.39921570625168e-02
 6.97571640033109e-01 -2.96381491001812e-02
 6.78906186433687e-01 -3.56851927605324e-02
 6.60080312620540e-01 -4.20587177603381e-02
 6.41147517137212e-01 -4.86725407895057e-02
 6.22137650968852e-01 -5.54277724093834e-02
 6.03087998194415e-01 -6.22176123248820e-02
 5.84045042118975e-01 -6.89605948847067e-02
 5.65030897687003e-01 -7.55512206802970e-02
 5.46088602779599e-01 -8.19125588066241e-02
 5.27248673916899e-01 -8.79767999133520e-02
 5.08535950506088e-01 -9.36869282238718e-02
 4.89992355470388e-01 -9.89856249152761e-02
 4.71632114506831e-01 -1.03836357948547e-01
 4.53492503744347e-01 -1.08218088168089e-01
 4.35593302897673e-01 -1.12113080319200e-01
 4.17956065616942e-01 -1.15528531544352e-01
 4.00609748442576e-01 -1.18473479711362e-01
 3.83560931606009e-01 -1.20947225371183e-01
 3.66843215733716e-01 -1.22959989936954e-01
 3.50457316320503e-01 -1.24524450195287e-01
 3.34434484008630e-01 -1.25664139382834e-01
 3.18774100329315e-01 -1.26404459460489e-01
 3.03499623121295e-01 -1.26742902547085e-01
 2.88611293565648e-01 -1.26727121749309e-01
 2.74124386665666e-01 -1.26353286088332e-01
 2.60041455523719e-01 -1.25657673889619e-01
 2.46374872015917e-01 -1.24648888972259e-01
 2.33123443938834e-01 -1.23361373119739e-01
 2.20293777810423e-01 -1.21796791541088e-01
 2.07883282965331e-01 -1.19980898400917e-01
 1.95902956391646e-01 -1.17932687770471e-01
 1.84341253066628e-01 -1.15656871112422e-01
 1.73213930954160e-01 -1.13187804626897e-01
 1.62499176129638e-01 -1.10533635032055e-01
 1.52214602777260e-01 -1.07725374119360e-01
 1.42331759398971e-01 -1.04771949141255e-01
 1.32872111539190e-01 -1.01695145977261e-01
 1.23806439629760e-01 -9.85138823507804e-02
 1.15147623386077e-01 -9.52370310122420e-02
 1.06887208802748e-01 -9.18939724236507e-02
 9.90071115215634e-02 -8.84890357964356e-02
 9.15234043853439e-02 -8.50615163364889e-02
 8.43970428172224e-02 -8.15942320156592e-02
 7.76464790199521e-02 -7.81232220905221e-02
 7.12479082120209e-02 -7.46441533422106e-02
 6.51878662973747e-02 -7.11728309584587e-02
 5.94874721274202e-02 -6.77247455609481e-02
 5.41002464180900e-02 -6.42979221955292e-02
 4.90378786701877e-02 -6.09295694268874e-02
 4.43003497573338e-02 -5.76559604562196e-02
 3.98423597346806e-02 -5.44269880918347e-02
 3.56899752436130e-02 -5.12657861371263e-02
 3.18292350050658e-02 -4.81760535616419e-02
 2.82200072057899e-02 -4.51266138159832e-02
 2.48925247792699e-02 -4.21644523858152e-02
 2.18286683030034e-02 -3.92712495741261e-02
 1.89846947131331e-02 -3.64347887589701e-02
 1.63921917020335e-02 -3.36998954621667e-02
 1.40446346341990e-02 -3.10615283350594e-02
 1.18798249846349e-02 -2.84259914447209e-02
 9.93094518736223e-03 -2.58567117033677e-02
 8.21940795734749e-03 -2.33839749597704e-02
 6.65838622137879e-03 -2.09150676252876e-02
 5.26774192850643e-03 -1.86442340781365e-02
 4.09515753852961e-03 -1.64930359530963e-02
 3.09878859713640e-03 -1.43704778258076e-02
 2.19660773551101e-03 -1.22142401305146e-02
 1.46264176301869e-03 -9.84873973150391e-03
 9.64484608297914e-04 -7.53581809577439e-03
 5.99373867982851e-04 -5.24104898082843e-03
 2.90086645599082e-04 -2.66900477488067e-03
 7.80707788302466e-05 -7.44779821041564e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  7.61645489206473e-04
 2.89878724192004e-04  3.33326708009986e-03
 5.98775316682048e-04  6.79585249012019e-03
 9.63326351634835e-04  9.28260501479058e-03
 1.45966821282819e-03  1.18859515206369e-02
 2.19097636449990e-03  1.45107872216291e-02
 3.08997841959778e-03  1.73110699764758e-02
 4.08271112470316e-03  1.98689832850759e-02
 5.24853124383664e-03  2.24915472762164e-02
 6.63128223001261e-03  2.52991879248929e-02
 8.18368429859057e-03  2.80495240584492e-02
 9.88361416849065e-03  3.08017262426396e-02
 1.18176401547236e-02  3.37150697939048e-02
 1.39661993216829e-02  3.66903720067988e-02
 1.62951420791042e-02  3.96771612113458e-02
 1.88631937781153e-02  4.27454120317739e-02
 2.16807137532775e-02  4.58725042740357e-02
 2.47159162958630e-02  4.90115422967287e-02
