! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"IEA-15-240-RWT_AeroDyn15_Polar_07_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF07_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
              0.750000   Re          ! Reynolds number in millions
0                        UserProp    ! User property (control) setting
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
             -3.293237   alpha0      ! 0-lift angle of attack, depends on airfoil.
             13.000000   alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
            -13.000000   alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
              1.000000   eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
              7.249927   C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
              0.000000   S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
              1.637306   Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
             -0.711302   Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
              0.084449   Cd0         ! 2D drag coefficient value at 0-lift.
             -0.079213   Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
              0.000000   k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
              0.000000   k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
120                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02 -2.12211885772659e-02  8.41950990161022e-02  1.75327979613429e-03
-1.77714285740401e+02  8.61358778507013e-02  8.49663491590934e-02  1.06007865194836e-01
-1.75428571400002e+02  1.78583156724916e-01  8.47078735778045e-02  2.00713415083387e-01
-1.73142857116900e+02  2.88515019053329e-01  8.41727134923021e-02  2.71727267186176e-01
-1.70857160423602e+02  4.08484482278374e-01  8.44044579142382e-02  3.09059903980475e-01
-1.68571631778825e+02  5.31037540915245e-01  8.64464325062753e-02  3.11543085391330e-01
-1.66285714267592e+02  6.48757700668828e-01  9.13430904173475e-02  3.05286966733540e-01
-1.63999999984490e+02  7.54167486647088e-01  1.00137156510408e-01  2.96803955390831e-01
-1.61714472886699e+02  8.39825645305310e-01  1.13871164555097e-01  2.88257933292644e-01
-1.59428371284127e+02  9.00121400212648e-01  1.33753393122091e-01  2.81883476947179e-01
-1.57142842639350e+02  9.36641847656428e-01  1.61610011713182e-01  2.77324800283738e-01
-1.54857313994574e+02  9.52834211919901e-01  1.98380525043779e-01  2.73572391517840e-01
-1.52571428568978e+02  9.52126090089819e-01  2.40771723354360e-01  2.69617962685139e-01
-1.50285714285875e+02  9.37945391568334e-01  2.85129627027287e-01  2.64064975302154e-01
-1.48000000002773e+02  9.13722337073797e-01  3.30673448682476e-01  2.53957587940346e-01
-1.43857142836002e+02  8.55331022322855e-01  4.16022197282327e-01  2.24062033832701e-01
-1.39714285726526e+02  7.92261553037800e-01  5.04449805674723e-01  2.04656337891640e-01
-1.35571428559755e+02  7.28055365844845e-01  5.94630702983364e-01  1.96791604307981e-01
-1.31428571450280e+02  6.62877883908534e-01  6.85055864856678e-01  1.93884919002291e-01
-1.27285714283509e+02  5.96894526817700e-01  7.74216271910834e-01  1.94207165785240e-01
-1.23142857116737e+02  5.30270716860967e-01  8.60602900991079e-01  1.97172111645527e-01
-1.19000000007262e+02  4.63171876362390e-01  9.42706729096103e-01  2.01911257222761e-01
-1.14857142840491e+02  3.95763424857657e-01  1.01901873661191e+00  2.07485536819269e-01
-1.10714285731016e+02  3.28210785599885e-01  1.08802989957054e+00  2.12955884469423e-01
-1.06571428564245e+02  2.60679378112213e-01  1.14818142392966e+00  2.17490545530377e-01
-1.02428571454769e+02  1.93334625651158e-01  1.19771541584422e+00  2.20687009223439e-01
-9.82857142879980e+01  1.26341947745608e-01  1.23482421040563e+00  2.22250076008469e-01
-9.41428571212269e+01  5.98667667221671e-02  1.25770014055169e+00  2.21884546199370e-01
-9.00000000117516e+01 -5.92549512118819e-03  1.26494500685024e+00  2.19099541524784e-01
-8.58571428449804e+01 -7.08694182126274e-02  1.25679847749289e+00  2.12621468792318e-01
-8.17142857355051e+01 -1.34799579367203e-01  1.23390968754389e+00  2.01849832205736e-01
-7.75714285687340e+01 -1.97677947125713e-01  1.19710706861823e+00  1.89099881736925e-01
-7.34285714019628e+01 -2.59976040023725e-01  1.14793624277655e+00  1.75318215271858e-01
-6.92857142924875e+01 -3.22292764787754e-01  1.08812213015350e+00  1.60892073677326e-01
-6.51428571257163e+01 -3.85227030725829e-01  1.01938964831651e+00  1.46208697214445e-01
-6.10000000162410e+01 -4.49377743670486e-01  9.43387782560589e-01  1.31655326942360e-01
-5.68571428494699e+01 -5.15343812980482e-01  8.61461771013819e-01  1.17619203118666e-01
-5.27142857399945e+01 -5.83724144404494e-01  7.74880920349807e-01  1.04487566784606e-01
-4.85714285732234e+01 -6.55117647418271e-01  6.84914532604658e-01  9.26476582370995e-02
-4.44285714064523e+01 -7.29287117650918e-01  5.93070445680827e-01  8.23291228073911e-02
-4.02857142969769e+01 -8.02650906532431e-01  5.01810626713217e-01  7.31312236715169e-02
-3.61428571302058e+01 -8.70791257527136e-01  4.13835571324460e-01  6.44956281133819e-02
-3.20000000207304e+01 -9.29290410266811e-01  3.31845780045035e-01  5.58640039204615e-02
-2.80000000253011e+01 -9.72480406807409e-01  2.60895430738151e-01  4.53492334456481e-02
-2.39999999725760e+01 -9.98587987068545e-01  2.00472810285062e-01  2.38499653494501e-02
-1.99999999771467e+01 -1.00363682342212e+00  1.53008579135082e-01 -6.61213720276655e-03
-1.79999999794320e+01 -9.95467854229560e-01  1.34784614807696e-01 -1.25567351307676e-02
-1.59999999817173e+01 -9.71220537873522e-01  1.20046793219118e-01 -1.56068079907739e-02
-1.39999999840027e+01 -9.21075294749142e-01  1.08433995346722e-01 -1.85932735039330e-02
-1.19999999862880e+01 -8.35212545251557e-01  9.95851021678825e-02 -1.88450837128705e-02
-9.99999998857333e+00 -7.05851594572622e-01  9.31389946599735e-02 -1.86906429306782e-02
-7.99999999085867e+00 -5.33367287091047e-01  8.87345538003692e-02 -3.51204785049636e-02
-5.99999999314400e+00 -3.22453200364055e-01  8.60106605664435e-02 -5.57548376963117e-02
-3.99999999542933e+00 -8.69223054760463e-02  8.46061959355708e-02 -7.41594439685578e-02
-1.99999999771467e+00  1.59050748280266e-01  8.41600408851250e-02 -8.84612416087745e-02
-1.00000002750522e+00  2.83801330328594e-01  8.41834797556127e-02 -9.42114229916646e-02
