                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.292851        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -8.49598271988369e-03
 9.99429683992583e-01 -8.37688850416566e-03
 9.98063017832965e-01 -8.09462322807536e-03
 9.95573914266674e-01 -7.59178849722610e-03
 9.92086309749559e-01 -6.91157385557309e-03
 9.87686148675057e-01 -6.09412106040932e-03
 9.82330525170640e-01 -5.16058785003719e-03
 9.76011908335692e-01 -4.14482655014699e-03
 9.68787467298381e-01 -3.09492403082238e-03
 9.60674860259240e-01 -2.05367548447263e-03
 9.51675358763677e-01 -1.07007269679753e-03
 9.41827652746244e-01 -2.02461902125930e-04
 9.31175295355131e-01  4.34976004026813e-04
 9.19730397431178e-01  8.23160786672592e-04
 9.07524559194720e-01  9.02733924363157e-04
 8.94610408070308e-01  6.61684283191464e-04
 8.81009696499435e-01 -1.81841156007604e-05
 8.66747905197194e-01 -1.15524494209969e-03
 8.51890258171205e-01 -2.77019201762577e-03
 8.36469462621421e-01 -4.88092229376838e-03
 8.20513485943698e-01 -7.51789954674598e-03
 8.04073832217581e-01 -1.07007014602159e-02
 7.87191529885653e-01 -1.44505469526872e-02
 7.69897919101553e-01 -1.88272032949802e-02
 7.52252341235159e-01 -2.37957780860946e-02
 7.34291349178558e-01 -2.92838745014934e-02
 7.16044924955764e-01 -3.52611393554542e-02
 6.97571640033109e-01 -4.16846126834599e-02
 6.78906186433687e-01 -4.84880917538675e-02
 6.60080312620540e-01 -5.55923534820457e-02
 6.41147517137212e-01 -6.28915093743065e-02
 6.22137650968852e-01 -7.02989621340141e-02
 6.03087998194415e-01 -7.77165316191965e-02
 5.84045042118975e-01 -8.50316088948650e-02
 5.65030897687003e-01 -9.21653424673844e-02
 5.46088602779599e-01 -9.90416697646080e-02
 5.27248673916899e-01 -1.05579414058498e-01
 5.08535950506088e-01 -1.11737719847175e-01
 4.89992355470388e-01 -1.17467483814353e-01
 4.71632114506831e-01 -1.22735147123803e-01
 4.53492503744347e-01 -1.27514058717594e-01
 4.35593302897673e-01 -1.31799893076352e-01
 4.17956065616942e-01 -1.35596083453546e-01
 4.00609748442576e-01 -1.38901633791227e-01
 3.83560931606009e-01 -1.41709466443930e-01
 3.66843215733716e-01 -1.44048464010112e-01
 3.50457316320503e-01 -1.45912012962401e-01
 3.34434484008630e-01 -1.47325893099887e-01
 3.18774100329315e-01 -1.48298826900033e-01
 3.03499623121295e-01 -1.48864641322088e-01
 2.88611293565648e-01 -1.49024941996817e-01
 2.74124386665666e-01 -1.48813768343706e-01
 2.60041455523719e-01 -1.48223166719853e-01
 2.46374872015917e-01 -1.47303909755262e-01
 2.33123443938834e-01 -1.46056768984463e-01
 2.20293777810423e-01 -1.44497967662118e-01
 2.07883282965331e-01 -1.42655170564801e-01
 1.95902956391646e-01 -1.40540104733994e-01
 1.84341253066628e-01 -1.38169172577813e-01
 1.73213930954160e-01 -1.35567014245769e-01
 1.62499176129638e-01 -1.32738971876582e-01
 1.52214602777260e-01 -1.29713456327452e-01
 1.42331759398971e-01 -1.26513229949788e-01
 1.32872111539190e-01 -1.23155031555425e-01
