                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.288390        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -6.54559549327049e-03
 9.99429683992583e-01 -6.44732172236470e-03
 9.98063017832965e-01 -6.21260046171728e-03
 9.95573914266674e-01 -5.78796871753710e-03
 9.92086309749559e-01 -5.19942584996543e-03
 9.87686148675057e-01 -4.46420114537728e-03
 9.82330525170640e-01 -3.59976620220949e-03
 9.76011908335692e-01 -2.63948076106245e-03
 9.68787467298381e-01 -1.62921202350643e-03
 9.60674860259240e-01 -6.10249535995837e-04
 9.51675358763677e-01  3.58708654796710e-04
 9.41827652746244e-01  1.22851185585051e-03
 9.31175295355131e-01  1.94620033547740e-03
 9.19730397431178e-01  2.46607792235654e-03
 9.07524559194720e-01  2.70176213503184e-03
 8.94610408070308e-01  2.63987531633681e-03
 8.81009696499435e-01  2.18266288695929e-03
 8.66747905197194e-01  1.30548867724108e-03
 8.51890258171205e-01 -4.94896826902933e-06
 8.36469462621421e-01 -1.78188110518755e-03
 8.20513485943698e-01 -4.04256268844746e-03
 8.04073832217581e-01 -6.82933376727977e-03
 7.87191529885653e-01 -1.01834076934459e-02
 7.69897919101553e-01 -1.41582909820704e-02
 7.52252341235159e-01 -1.87328941658398e-02
 7.34291349178558e-01 -2.38459437886277e-02
 7.16044924955764e-01 -2.94594777062382e-02
 6.97571640033109e-01 -3.55192487989681e-02
 6.78906186433687e-01 -4.19737467283325e-02
 6.60080312620540e-01 -4.87450640495957e-02
 6.41147517137212e-01 -5.57402808476912e-02
 6.22137650968852e-01 -6.28619440563722e-02
 6.03087998194415e-01 -7.00027861592005e-02
 5.84045042118975e-01 -7.70738271978928e-02
 5.65030897687003e-01 -8.39688563669667e-02
 5.46088602779599e-01 -9.06147534941049e-02
 5.27248673916899e-01 -9.69396128066641e-02
 5.08535950506088e-01 -1.02898045253928e-01
 4.89992355470388e-01 -1.08421329310341e-01
 4.71632114506831e-01 -1.13485254920317e-01
 4.53492503744347e-01 -1.18073079400668e-01
 4.35593302897673e-01 -1.22169386286024e-01
 4.17956065616942e-01 -1.25773309708254e-01
 4.00609748442576e-01 -1.28906029687404e-01
