------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
AOC blade aerodynamic parameters
======  Blade Properties =================================================================
         12   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6900000E+00  4.9400000E-01          1      
2.3500000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6900000E+00  4.9400000E-01          1      
8.4400000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.0400000E+00  5.7900000E-01          1      
1.5940000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6000000E+00  6.8000000E-01          1      
2.3440000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2600000E+00  7.4400000E-01          1      
3.0940000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8500000E+00  7.3800000E-01          2      
3.8400000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.1500000E+00  6.7700000E-01          2      
4.5900000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4500000E+00  6.1600000E-01          3      
5.3400000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7500000E+00  5.5800000E-01          3      
6.0900000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0500000E+00  4.9700000E-01          5      
6.8400000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.5000000E-01  4.3600000E-01          5      
7.2100000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.5000000E-01  4.3600000E-01          5      

